Bootstrap results for 1000 iterations of full resampling,0.025,0.975
All|num_edits vs num_edits_prev_week|Hypothesis Testing|Treatment vs Control|Difference,1.21899293047,2.01619762182
All|num_new_editors vs num_new_editors_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0832633603294,0.145724423738
All|num_new_editors_retained vs num_new_editors_retained_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0564208131314,0.101031988949
All|percent_of_revs_preceding_post|Hypothesis Testing|Treatment vs Control|Difference,0.0564208131314,0.101031988949
All|week_after_avg_score vs day_of_avg_score|Hypothesis Testing|Treatment vs Control|Difference,0.00357539478317,0.00758417075219
All|num_wiki_pageviews vs num_wiki_pageviews_prev_week|Hypothesis Testing|Treatment vs Control|Difference,-1249.39765855,5472.97965254
GA|num_edits vs num_edits_prev_week|Hypothesis Testing|Treatment vs Control|Difference,2.4953982502,5.2021361209
GA|num_new_editors vs num_new_editors_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.186456084536,0.400295420975
GA|num_new_editors_retained vs num_new_editors_retained_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.109760254517,0.2628110442
GA|percent_of_revs_preceding_post|Hypothesis Testing|Treatment vs Control|Difference,0.109760254517,0.2628110442
GA|week_after_avg_score vs day_of_avg_score|Hypothesis Testing|Treatment vs Control|Difference,-0.0245426656062,-0.0159072832633
GA|num_wiki_pageviews vs num_wiki_pageviews_prev_week|Hypothesis Testing|Treatment vs Control|Difference,-2228.03965909,10403.67125
B|num_edits vs num_edits_prev_week|Hypothesis Testing|Treatment vs Control|Difference,1.06921043938,3.189296333
B|num_new_editors vs num_new_editors_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0885365047902,0.278658738024
B|num_new_editors_retained vs num_new_editors_retained_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0835811034027,0.229104724149
B|percent_of_revs_preceding_post|Hypothesis Testing|Treatment vs Control|Difference,0.0835811034027,0.229104724149
B|week_after_avg_score vs day_of_avg_score|Hypothesis Testing|Treatment vs Control|Difference,-0.00181698050875,0.00710274198877
B|num_wiki_pageviews vs num_wiki_pageviews_prev_week|Hypothesis Testing|Treatment vs Control|Difference,2678.83875764,10770.1665565
C|num_edits vs num_edits_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.23889298893,1.03675276753
C|num_new_editors vs num_new_editors_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0079704797048,0.0467158671587
C|num_new_editors_retained vs num_new_editors_retained_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0109225092251,0.0337269372694
C|percent_of_revs_preceding_post|Hypothesis Testing|Treatment vs Control|Difference,0.0109225092251,0.0337269372694
C|week_after_avg_score vs day_of_avg_score|Hypothesis Testing|Treatment vs Control|Difference,0.0112915129151,0.0166789667897
C|num_wiki_pageviews vs num_wiki_pageviews_prev_week|Hypothesis Testing|Treatment vs Control|Difference,-4100.85322997,2041.0815739
other|num_edits vs num_edits_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.388653981677,0.861052384308
other|num_new_editors vs num_new_editors_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.0041108762039,0.0295983086681
other|num_new_editors_retained vs num_new_editors_retained_prev_week|Hypothesis Testing|Treatment vs Control|Difference,0.00117453605826,0.00845665961945
other|percent_of_revs_preceding_post|Hypothesis Testing|Treatment vs Control|Difference,0.00117453605826,0.00845665961945
other|week_after_avg_score vs day_of_avg_score|Hypothesis Testing|Treatment vs Control|Difference,0.0164435048156,0.0257223396758
other|num_wiki_pageviews vs num_wiki_pageviews_prev_week|Hypothesis Testing|Treatment vs Control|Difference,-10216.6281565,14214.7365931
