,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,36020,5525992,3.478247434526965,15.1570433519,999559,30932253,96.52175256547304,84.8429566481,1035579,36458245.0,100.0,100.0,153.414547474,2.0,30.945900142,1.0,35.2056627259,1.0,68543,1108.30414438,95159,377.553917583,95159.0,425.225827173,122.468647332,1.11223352752e-96,14.792425844
`num_comments` in `All`,36020,689784,3.478247434526965,7.58247951512,999559,8407293,96.52175256547304,92.4175204849,1035579,9097077.0,100.0,100.0,19.1500277624,1.0,8.41100225199,1.0,8.7845321313,1.0,8533,151.677783132,33397,95.5634042888,33397.0,98.0754844764,10.7390255104,1.63336949603e-40,8.47162990644
`mon` in `All`,36020,5334,3.478247434526965,3.49591684253,999559,147244,96.52175256547304,96.5040831575,1035579,152578.0,100.0,100.0,0.148084397557,0.0,0.147308963253,0.0,0.147335934777,0.0,True,0.355183626815,True,0.354413646179,1.0,0.354440484567,0.000775434304118,0.683935207596,0.218556039354
`tues` in `All`,36020,5316,3.478247434526965,3.41559634796,999559,150323,96.52175256547304,96.584403652,1035579,155639.0,100.0,100.0,0.14758467518,0.0,0.150389321691,0.0,0.150291769146,0.0,True,0.354687804741,True,0.357452617297,1.0,0.357357178846,-0.00280464651041,0.14049443588,-0.787660772122
`wed` in `All`,36020,5409,3.478247434526965,3.48112060033,999559,149972,96.52175256547304,96.5188793997,1035579,155381.0,100.0,100.0,0.150166574125,0.0,0.150038166832,0.0,0.150042633155,0.0,True,0.35723462058,True,0.357108828406,1.0,0.357113205288,0.000128407293913,0.946564202197,0.035951135859
`thurs` in `All`,36020,5298,3.478247434526965,3.46383179037,999559,147654,96.52175256547304,96.5361682096,1035579,152952.0,100.0,100.0,0.147084952804,0.0,0.147719144143,0.0,0.147697085399,0.0,True,0.354190583532,True,0.354821361528,1.0,0.354799459362,-0.000634191338569,0.73850406429,-0.178894330909
`fri` in `All`,36020,5398,3.478247434526965,3.55775251277,999559,146327,96.52175256547304,96.4422474872,1035579,151725.0,100.0,100.0,0.149861188229,0.0,0.146391558677,0.0,0.146512240978,0.0,True,0.356935305751,True,0.353498331291,1.0,0.353619009984,0.00346962955139,0.0698272064528,0.976752441929
`sat` in `All`,36020,4516,3.478247434526965,3.38142909557,999559,129037,96.52175256547304,96.6185709044,1035579,133553.0,100.0,100.0,0.125374791782,0.0,0.129093930423,0.0,0.128964569579,0.0,True,0.331143403026,True,0.335303873451,1.0,0.335160721703,-0.00371913864097,0.036336387239,-1.11608713941
`jan` in `All`,36020,3153,3.478247434526965,3.9778461849,999559,76111,96.52175256547304,96.0221538151,1035579,79264.0,100.0,100.0,0.0875347029428,0.0,0.0761445797597,0.0,0.0765407564271,0.0,True,0.282617017753,True,0.265229302176,1.0,0.265861371832,0.0113901231831,5.17395898219e-14,4.15605265515
