,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
<<<<<<< Updated upstream
<<<<<<< HEAD
=======
>>>>>>> Stashed changes
`num_edits vs num_edits_prev_week` in `All`,48154,68670,50.0,49.764115051,48154,69321,50.0,50.235884949,96308,137991.0,100.0,100.0,1.42604975703,0.0,1.43956888317,0.0,1.4328093201,0.0,220,3.68327841976,258,4.11786578869,258.0,3.90662577901,-0.013519126137,0.391479354746,-0.346056856711
`num_new_editors vs num_new_editors_prev_week` in `All`,48154,2267,50.0,48.6794073438,48154,2390,50.0,51.3205926562,96308,4657.0,100.0,100.0,0.047078124351,0.0,0.0496324292894,0.0,0.0483552768202,0.0,16,0.376288579292,30,0.421751945994,30.0,0.39966927646,-0.00255430493832,0.309349472821,-0.639107915054
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,48154,542,50.0,50.7490636704,48154,526,50.0,49.2509363296,96308,1068.0,100.0,100.0,0.0112555550941,0.0,0.010923287785,0.0,0.0110894214395,0.0,13,0.183298784361,14,0.192167860848,14.0,0.18778576396,0.00033226730905,0.783409140323,0.176939631671
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,48154,397,50.0,53.0040053405,48154,352,50.0,46.9959946595,96308,749.0,100.0,100.0,0.00824438260581,0.0,0.0073098807991,0.0,0.00777713170245,0.0,13,0.161227315332,12,0.152741210932,13.0,0.157042289484,0.000934501806703,0.354799302877,0.59506642838
`percent_of_revs_preceding_post` in `All`,26763,24775.7085364,50.0,50.0,26763,24775.7085364,50.0,50.0,53526,49551.4170727,100.0,100.0,0.925744816962,0.0,0.925744816962,0.0,0.925744816962,0.0,100.0,7.33716807359,100.0,7.33716807359,100.0,7.33716807359,0.0,nan,0.0
