,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,9388,57822,75.69746815029833,78.4974409796,3014,15839,24.302531849701662,21.5025590204,12402,73661.0,100.0,100.0,6.1591393268,1.0,5.25514266755,2.0,5.93944525077,1.0,3782,59.8368523327,1534,34.3463408989,3782.0,54.7462277567,0.903996659249,0.30386939711,1.85298912881
`num_comments` in `All`,9388,16061,75.69746815029833,76.8505670128,3014,4838,24.302531849701662,23.1494329872,12402,20899.0,100.0,100.0,1.71080102258,1.0,1.60517584605,1.0,1.68513143041,1.0,32,2.65811907464,31,2.46744962459,32.0,2.61345430092,0.10562517653,0.0449393316005,4.11865202174
`mon` in `All`,9388,1406,75.69746815029833,75.4291845494,3014,458,24.302531849701662,24.5708154506,12402,1864.0,100.0,100.0,0.149765658287,0.0,0.15195753152,0.0,0.150298338978,0.0,True,0.356841569727,True,0.358979721062,1.0,0.357363607938,-0.0021918732324,0.77027680564,-0.612405214151
`tues` in `All`,9388,1552,75.69746815029833,74.5079212674,3014,531,24.302531849701662,25.4920787326,12402,2083.0,100.0,100.0,0.165317426502,0.0,0.176177836762,0.0,0.167956781164,0.0,True,0.371466788551,True,0.380971398658,1.0,0.373827902684,-0.0108604102599,0.170846122874,-2.88649462474
`wed` in `All`,9388,1643,75.69746815029833,75.9242144177,3014,521,24.302531849701662,24.0757855823,12402,2164.0,100.0,100.0,0.175010651896,0.0,0.172859986729,0.0,0.174487985809,0.0,True,0.379976214544,True,0.378126184913,1.0,0.379528561003,0.00215066516744,0.786160965551,0.567379489924
`thurs` in `All`,9388,1562,75.69746815029833,75.2408477842,3014,514,24.302531849701662,24.7591522158,12402,2076.0,100.0,100.0,0.166382616106,0.0,0.170537491705,0.0,0.167392356072,0.0,True,0.372423738722,True,0.376104314823,1.0,0.37332580302,-0.00415487559971,0.596933263713,-1.11013217293
`fri` in `All`,9388,1349,75.69746815029833,76.4305949008,3014,416,24.302531849701662,23.5694050992,12402,1765.0,100.0,100.0,0.143694077546,0.0,0.13802256138,0.0,0.142315755523,0.0,True,0.350779260539,True,0.344923663917,1.0,0.349373698571,0.00567151616558,0.43422677617,1.63038420117
`sat` in `All`,9388,938,75.69746815029833,76.5089722675,3014,288,24.302531849701662,23.4910277325,12402,1226.0,100.0,100.0,0.0999147848317,0.0,0.0955540809555,0.0,0.0988550233833,0.0,True,0.299886346144,True,0.293978738293,1.0,0.298467264093,0.00436070387616,0.48086995244,1.46851136555
`jan` in `All`,9388,849,75.69746815029833,76.8325791855,3014,256,24.302531849701662,23.1674208145,12402,1105.0,100.0,100.0,0.0904345973583,0.0,0.0849369608494,0.0,0.0890985324948,0.0,True,0.2868033838,True,0.278787864749,1.0,0.284885914011,0.00549763650896,0.349735474859,1.9438364804
`feb` in `All`,9388,784,75.69746815029833,76.862745098,3014,236,24.302531849701662,23.137254902,12402,1020.0,100.0,100.0,0.083510864934,0.0,0.078301260783,0.0,0.0822447992259,0.0,True,0.276652851733,True,0.268645069456,1.0,0.274737314951,0.00520960415095,0.357924116073,1.91053085086
`mar` in `All`,9388,812,75.69746815029833,72.5,3014,308,24.302531849701662,27.5,12402,1120.0,100.0,100.0,0.0864933958245,0.0,0.102189781022,0.0,0.0903080148363,0.0,True,0.281091245512,True,0.302897721478,1.0,0.286622534516,-0.0156963851974,0.0118443772947,-5.37183222342
`apr` in `All`,9388,816,75.69746815029833,75.6957328386,3014,262,24.302531849701662,24.3042671614,12402,1078.0,100.0,100.0,0.086919471666,0.0,0.0869276708693,0.0,0.08692146428,0.0,True,0.281717016013,True,0.281729038096,1.0,0.281719937753,-8.19920332017e-06,0.998891041572,-0.00291037740295
`may` in `All`,9388,861,75.69746815029833,77.428057554,3014,251,24.302531849701662,22.571942446,12402,1112.0,100.0,100.0,0.0917128248828,0.0,0.0832780358328,0.0,0.0896629575875,0.0,True,0.288620135533,True,0.276302016968,1.0,0.285698287752,0.00843478905005,0.149342832838,2.98546783351
`jun` in `All`,9388,713,75.69746815029833,76.7491926803,3014,216,24.302531849701662,23.2508073197,12402,929.0,100.0,100.0,0.0759480187473,0.0,0.0716655607167,0.0,0.0749072730205,0.0,True,0.264914924449,True,0.257933340466,1.0,0.263241663627,0.00428245803068,0.43090693261,1.63798049389
