,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,35997,3473317700,50.0,50.5796842275,35997,3393703621,50.0,49.4203157725,71994,6867021321.0,100.0,100.0,96489.0879796,4385.0,94277.4014779,3933.0,95383.2447287,4157.0,405490695,3497841.86484,436899789,3596711.56773,436899789.0,3547621.33398,2211.68650165,0.184732271767,0.0623428038364
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `todayilearned`,17800,961250176,50.0,53.0891701256,17800,849383092,50.0,46.9108298744,35600,1810633268.0,100.0,100.0,54002.8188764,5187.5,47718.151236,4568.5,50860.4850562,4887.0,146983684,1511928.60489,144477683,1437590.38422,146983685.0,1475231.16284,6284.66764045,7.42126337279e-05,0.426013363607
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TOP TEN`,18007,1123282607,50.0,52.6435338027,18007,1010469681,50.0,47.3564661973,36014,2133752288.0,100.0,100.0,62380.3302605,5199.0,56115.3818515,4594.0,59247.856056,4902.0,146983684,1850048.59052,147979361,1805428.99042,147979361.0,1827877.62877,6264.94840895,8.96399858739e-05,0.342744914098
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `borntoday`,2097,21517718,50.0,47.8692179276,2097,23433336,50.0,52.1307820724,4194,44951054.0,100.0,100.0,10261.1912256,1045.0,11174.695279,1021.0,10717.9432523,1029.5,1173661,53827.3883176,3319076,88132.8949955,3319079.0,73024.694995,-913.50405341,0.506299184405,-1.25097670462
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `wikipedia`,1923,60176873,50.0,51.3367770231,1923,57042938,50.0,48.6632229769,3846,117219811.0,100.0,100.0,31293.225689,3123.0,29663.5143006,2687.0,30478.3699948,2912.0,12536028,368083.560088,13155928,388714.796211,13155928.0,378540.637171,1629.71138846,0.780328622734,0.430525815278
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `CelebrityBornToday`,1711,39316922,50.0,50.2969209018,1711,38852718,50.0,49.7030790982,3422,78169640.0,100.0,100.0,22978.9140853,8222.0,22707.6084161,8098.0,22843.2612507,8182.5,1171618,59296.5937727,3319083,90277.9011508,3319083.0,76374.8069478,271.305669199,0.875325477241,0.355229830341
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `The_Donald`,809,76677459,50.0,52.6951500493,809,68833957,50.0,47.3048499507,1618,145511416.0,100.0,100.0,94780.5426452,9636.0,85085.23733,8640.0,89932.8899876,9207.5,13880338,612320.749496,10354785,509053.155382,13880338.0,563080.285013,9695.3053152,0.270277205218,1.72189737244
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `OTHER`,11657,2314378552,50.0,49.5527384135,11657,2356157580,50.0,50.4472615865,23314,4670536132.0,100.0,100.0,198539.80887,3785.0,202123.838037,3495.0,200331.823454,3639.0,405490686,5850263.30166,436899779,6060421.90143,436899780.0,5956269.8371,-3584.02916702,0.413676632094,-0.0601723801516
