,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,35991,183419,50.0,52.1208487373,35991,168492,50.0,47.8791512627,71982,351911.0,100.0,100.0,5.09624628379,0.0,4.68150370926,0.0,4.88887499653,0.0,2247,35.1578279804,2199,33.1748420445,2247.0,34.1813473891,0.414742574533,0.00158159747378,1.21338168017
`num_new_editors vs num_new_editors_prev_week` in `All`,35991,3599,50.0,49.0126651232,35991,3744,50.0,50.9873348768,71982,7343.0,100.0,100.0,0.0999972215276,0.0,0.104026006502,0.0,0.102011614015,0.0,75,0.903026533263,50,0.948604608066,75.0,0.926098196137,-0.00402878497402,0.487778042751,-0.435028868582
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,35991,642,50.0,52.4938675388,35991,581,50.0,47.5061324612,71982,1223.0,100.0,100.0,0.0178377927815,0.0,0.01614292462,0.0,0.0169903587008,0.0,21,0.319785887751,37,0.344185315579,37.0,0.332210762735,0.00169486816148,0.467635004146,0.510180242765
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,35991,329,50.0,48.0291970803,35991,356,50.0,51.9708029197,71982,685.0,100.0,100.0,0.00914117418243,0.0,0.00989136172932,0.0,0.00951626795588,0.0,19,0.223012217138,37,0.287190460441,37.0,0.257111931804,-0.000750187546887,0.683200019771,-0.291775002405
`percent_of_revs_preceding_post` in `All`,20208,40700.9509033,50.0,50.0,20208,40700.9509033,50.0,50.0,40416,81401.9018067,100.0,100.0,2.01410089585,0.0,2.01410089585,0.0,2.01410089585,0.0,100.0,10.2849932295,100.0,10.2849932295,100.0,10.2849932295,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,35991,90225,50.0,50.0702009467,35991,89972,50.0,49.9297990533,71982,180197.0,100.0,100.0,2.50687671918,2.0,2.49984718402,2.0,2.5033619516,2.0,5,1.29094115941,5,1.29220717029,5.0,1.29157910233,0.00702953516157,3.43518707587e-10,0.54426098854
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,35991,3471911357,50.0,50.5791298563,35991,3392404749,50.0,49.4208701437,71982,6864316106.0,100.0,100.0,96466.0986636,4371.0,94257.0295074,3918.0,95361.5640855,4138.5,405490696,3498133.02822,436899790,3597010.60076,436899790.0,3547916.45794,2209.06915618,0.185324532316,0.0622638466665
`num_edits vs num_edits_prev_week` in `todayilearned`,17803,63687,50.0,53.0318422543,17803,56405,50.0,46.9681577457,35606,120092.0,100.0,100.0,3.57731842948,0.0,3.16828624389,0.0,3.37280233668,0.0,1021,24.3655624533,948,19.68260739,1021.0,22.1491458188,0.409032185587,0.00336702128654,1.84679638175
`num_new_editors vs num_new_editors_prev_week` in `todayilearned`,17803,1257,50.0,48.9295445699,17803,1312,50.0,51.0704554301,35606,2569.0,100.0,100.0,0.0706060776274,0.0,0.073695444588,0.0,0.0721507611077,0.0,19,0.540358401601,23,0.595688961929,23.0,0.568699091629,-0.00308936696062,0.584857024888,-0.543236028014
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `todayilearned`,17803,242,50.0,53.7777777778,17803,208,50.0,46.2222222222,35606,450.0,100.0,100.0,0.0135932146267,0.0,0.011683424142,0.0,0.0126383193844,0.0,12,0.252016575275,21,0.241878687659,21.0,0.247001495347,0.00190979048475,0.453806669655,0.773195625264
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `todayilearned`,17803,112,50.0,52.0930232558,17803,103,50.0,47.9069767442,35606,215.0,100.0,100.0,0.006291074538,0.0,0.00578554176262,0.0,0.00603830815031,0.0,12,0.165782609115,8,0.124602178658,12.0,0.146645327564,0.000505532775375,0.742938193604,0.344732106192
`percent_of_revs_preceding_post` in `todayilearned`,9978,15734.0824178,50.0,50.0,9978,15734.0824178,50.0,50.0,19956,31468.1648357,100.0,100.0,1.576877372,0.0,1.576877372,0.0,1.576877372,0.0,100.0,9.4127290849,100.0,9.4127290849,100.0,9.4127290849,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `todayilearned`,17803,45352,50.0,50.0529754547,17803,45256,50.0,49.9470245453,35606,90608.0,100.0,100.0,2.54743582542,2.0,2.54204347582,2.0,2.54473965062,2.0,5,1.28740044331,5,1.28837282501,5.0,1.28788954813,0.005392349604,0.000394254214705,0.418697506187
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `todayilearned`,17803,960663973,50.0,53.0881239983,17803,848900767,50.0,46.9118760017,35606,1809564740.0,100.0,100.0,53960.7916082,5165.0,47683.0178622,4555.0,50821.9047352,4863.0,146983687,1511801.95975,144477685,1437469.83309,146983687.0,1475107.52011,6277.773746,7.53581030773e-05,0.425581720197
