,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,1344,9345,50.0,62.1880614893,1344,5682,50.0,37.8119385107,2688,15027.0,100.0,100.0,6.953125,0.0,4.22767857143,0.0,5.59040178571,0.0,1562,59.8279032816,500,25.5515400354,1562.0,46.0215886208,2.72544642857,0.0611321366091,5.92470209967
`num_new_editors vs num_new_editors_prev_week` in `All`,1344,337,50.0,68.6354378819,1344,154,50.0,31.3645621181,2688,491.0,100.0,100.0,0.250744047619,0.0,0.114583333333,0.0,0.182663690476,0.0,76,2.96965045942,26,0.932368562272,76.0,2.20197693643,0.136160714286,0.0995393115593,6.18652437215
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,1344,184,50.0,91.0891089109,1344,18,50.0,8.91089108911,2688,202.0,100.0,100.0,0.136904761905,0.0,0.0133928571429,0.0,0.0751488095238,0.0,53,2.1992980353,10,0.288364291671,53.0,1.56966451959,0.123511904762,0.0383311473919,7.87477875759
`percent_of_revs_preceding_post` in `All`,757,1790.36993391,50.0,50.0,757,1790.36993391,50.0,50.0,1514,3580.73986782,100.0,100.0,2.36508577795,0.0,2.36508577795,0.0,2.36508577795,0.0,100.0,10.9412843882,100.0,10.9412843882,100.0,10.9412843882,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,1344,3306,50.0,50.0454132607,1344,3300,50.0,49.9545867393,2688,6606.0,100.0,100.0,2.45982142857,2.0,2.45535714286,2.0,2.45758928571,2.0,5,1.3245142745,5,1.31874123462,5.0,1.32163279169,0.00446428571429,0.405582249512,0.337786116499
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,1305,36870082,50.0,50.2709978437,1305,36472568,50.0,49.7290021563,2610,73342650.0,100.0,100.0,28252.9363985,4762.0,27948.3279693,4243.0,28100.6321839,4538.0,2024582,110614.118721,2148772,113981.349821,2148772.0,112310.457573,304.608429119,0.890875412313,0.271220254809
`num_edits vs num_edits_prev_week` in `TIL`,660,2202,50.0,57.4035453597,660,1634,50.0,42.5964546403,1320,3836.0,100.0,100.0,3.33636363636,0.0,2.47575757576,0.0,2.90606060606,0.0,346,15.6757546468,154,9.01787888462,346.0,12.7949549573,0.860606060606,0.0472902167132,6.72994284982
`num_new_editors vs num_new_editors_prev_week` in `TIL`,660,76,50.0,63.8655462185,660,43,50.0,36.1344537815,1320,119.0,100.0,100.0,0.115151515152,0.0,0.0651515151515,0.0,0.0901515151515,0.0,12,0.749998469542,5,0.401131892555,12.0,0.601936250587,0.05,0.115326873792,8.31370096435
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `TIL`,660,22,50.0,88.0,660,3,50.0,12.0,1320,25.0,100.0,100.0,0.0333333333333,0.0,0.00454545454545,0.0,0.0189393939394,0.0,4,0.299663110506,2,0.0869200576319,4.0,0.221096638599,0.0287878787879,0.018326417636,13.0481765295
