,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,1052,196834,78.27380952380952,88.2101979905,292,26308,21.726190476190478,11.7898020095,1344,223142.0,100.0,100.0,187.104562738,2.0,90.095890411,2.0,166.02827381,2.0,33350,1374.06222445,3698,413.904410061,33350.0,1231.53047474,97.0086723267,0.0472000888742,9.56002472374
`num_comments` in `All`,1052,27600,78.27380952380952,91.8041511442,292,2464,21.726190476190478,8.19584885577,1344,30064.0,100.0,100.0,26.2357414449,1.0,8.43835616438,1.0,22.369047619,1.0,4384,219.495644517,248,26.2420170778,4384.0,194.716466167,17.7973852805,0.0104940589823,11.3857971883
`mon` in `All`,1052,143,78.27380952380952,77.2972972973,292,42,21.726190476190478,22.7027027027,1344,185.0,100.0,100.0,0.135931558935,0.0,0.143835616438,0.0,0.137648809524,0.0,True,0.342715873897,True,0.350922971437,1.0,0.344531006965,-0.00790405750299,0.732702909844,-2.27885284977
`tues` in `All`,1052,150,78.27380952380952,78.5340314136,292,41,21.726190476190478,21.4659685864,1344,191.0,100.0,100.0,0.142585551331,0.0,0.140410958904,0.0,0.142113095238,0.0,True,0.349649698817,True,0.347412897751,1.0,0.349166097151,0.00217459242669,0.924862256699,0.623927102554
`wed` in `All`,1052,164,78.27380952380952,78.4688995215,292,45,21.726190476190478,21.5311004785,1344,209.0,100.0,100.0,0.155893536122,0.0,0.154109589041,0.0,0.155505952381,0.0,True,0.362754381803,True,0.361053768304,1.0,0.362386328598,0.00178394708058,0.940633403948,0.492932320907
`thurs` in `All`,1052,156,78.27380952380952,79.5918367347,292,40,21.726190476190478,20.4081632653,1344,196.0,100.0,100.0,0.148288973384,0.0,0.13698630137,0.0,0.145833333333,0.0,True,0.355386203667,True,0.343832887617,1.0,0.352939048877,0.0113026720142,0.62250826878,3.23250024793
`fri` in `All`,1052,172,78.27380952380952,80.7511737089,292,41,21.726190476190478,19.2488262911,1344,213.0,100.0,100.0,0.163498098859,0.0,0.140410958904,0.0,0.158482142857,0.0,True,0.369819510746,True,0.347412897751,1.0,0.365192487946,0.0230871399552,0.323131496182,6.43470145618
`sat` in `All`,1052,120,78.27380952380952,76.4331210191,292,37,21.726190476190478,23.5668789809,1344,157.0,100.0,100.0,0.114068441065,0.0,0.126712328767,0.0,0.11681547619,0.0,True,0.317894372108,True,0.332650438908,1.0,0.321200281309,-0.0126438877025,0.562691548836,-3.88616928222
`jan` in `All`,1052,105,78.27380952380952,82.6771653543,292,22,21.726190476190478,17.3228346457,1344,127.0,100.0,100.0,0.0998098859316,0.0,0.0753424657534,0.0,0.094494047619,0.0,True,0.299746347103,True,0.263943135178,1.0,0.292514824554,0.0244674201781,0.175233544185,8.66371141633
`feb` in `All`,1052,74,78.27380952380952,74.7474747475,292,25,21.726190476190478,25.2525252525,1344,99.0,100.0,100.0,0.0703422053232,0.0,0.0856164383562,0.0,0.0736607142857,0.0,True,0.255722856768,True,0.279796825999,1.0,0.261217942448,-0.015274233033,0.401798060673,-5.69869718672
