,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,1339,223302,0.1339,0.717017636646,998661,30919865,99.8661,99.2829823634,1000000,31143167.0,100.0,100.0,166.767737117,2.0,30.9613222104,1.0,31.143167,1.0,33350,1233.78753234,95159,377.719429466,95159.0,380.189242965,135.806414907,5.99000536498e-05,14.8847221008
`num_comments` in `All`,1339,30084,0.1339,0.35668765643,998661,8404186,99.8661,99.6433123436,1000000,8434270.0,100.0,100.0,22.4675130695,1.0,8.4154542933,1.0,8.43427,1.0,4384,195.075331262,33397,95.6052184241,33397.0,95.8088603291,14.0520587762,0.00852368780989,9.14762061078
`mon` in `All`,1339,184,0.1339,0.124912595127,998661,147119,99.8661,99.8750874049,1000000,147303.0,100.0,100.0,0.137415982076,0.0,0.147316256467,0.0,0.147303,0.0,True,0.344285971173,True,0.354420903796,1.0,0.354407711811,-0.00990027439123,0.29339766815,-2.83358684079
`tues` in `All`,1339,191,0.1339,0.126998058459,998661,150205,99.8661,99.8730019415,1000000,150396.0,100.0,100.0,0.142643764003,0.0,0.150406394162,0.0,0.150396,0.0,True,0.349709194323,True,0.357469314427,1.0,0.357459148972,-0.0077626301588,0.417289428104,-2.19524850893
`wed` in `All`,1339,209,0.1339,0.139278550437,998661,149850,99.8661,99.8607214496,1000000,150059.0,100.0,100.0,0.156086631815,0.0,0.150050918179,0.0,0.150059,0.0,True,0.362937453542,True,0.357121324108,1.0,0.357129243439,0.00603571363534,0.543346254043,1.67639557743
`thurs` in `All`,1339,195,0.1339,0.132008286059,998661,147523,99.8661,99.8679917139,1000000,147718.0,100.0,100.0,0.145631067961,0.0,0.147720798149,0.0,0.147718,0.0,True,0.352735963584,True,0.354823003684,1.0,0.354820225573,-0.00208973018756,0.828585698861,-0.590684647812
`fri` in `All`,1339,210,0.1339,0.143463201689,998661,146169,99.8661,99.8565367983,1000000,146379.0,100.0,100.0,0.156833457804,0.0,0.146364982712,0.0,0.146379,0.0,True,0.363643677681,True,0.353471745048,1.0,0.353485768255,0.0104684750925,0.29282794867,2.91931306703
`sat` in `All`,1339,157,0.1339,0.121646960376,998661,128905,99.8661,99.8783530396,1000000,129062.0,100.0,100.0,0.117251680358,0.0,0.129077835221,0.0,0.129062,0.0,True,0.321719946245,True,0.335286068419,1.0,0.335268549309,-0.0118261548629,0.17929703513,-3.59924698606
`jan` in `All`,1339,125,0.1339,0.164134616647,998661,76032,99.8661,99.8358653834,1000000,76157.0,100.0,100.0,0.0933532486931,0.0,0.0761339433501,0.0,0.076157,0.0,True,0.29092682869,True,0.265212303674,1.0,0.265249149576,0.0172193053429,0.030655372933,6.18583628154
`feb` in `All`,1339,99,0.1339,0.125289494666,998661,78918,99.8661,99.8747105053,1000000,79017.0,100.0,100.0,0.0739357729649,0.0,0.0790238128855,0.0,0.079017,0.0,True,0.261666341819,True,0.26977592532,1.0,0.269765293748,-0.00508803992055,0.477357810607,-1.91458148954
`mar` in `All`,1339,87,0.1339,0.11425719689,998661,76057,99.8661,99.8857428031,1000000,76144.0,100.0,100.0,0.0649738610904,0.0,0.07615897687,0.0,0.076144,0.0,True,0.246479732362,True,0.265252308401,1.0,0.265228375677,-0.0111851157797,0.0974231510513,-4.36853521941
`apr` in `All`,1339,118,0.1339,0.153465990376,998661,76772,99.8661,99.8465340096,1000000,76890.0,100.0,100.0,0.0881254667662,0.0,0.0768749355387,0.0,0.07689,0.0,True,0.283477281053,True,0.266392904982,1.0,0.266416831112,0.0112505312276,0.147052175909,4.09009441778
`may` in `All`,1339,129,0.1339,0.159722652139,998661,80636,99.8661,99.8402773479,1000000,80765.0,100.0,100.0,0.0963405526512,0.0,0.0807441163718,0.0,0.080765,0.0,True,0.29505770718,True,0.272441744311,1.0,0.272473879069,0.0155964362794,0.0535196930899,5.49218717652
`jun` in `All`,1339,105,0.1339,0.132559020326,998661,79105,99.8661,99.8674409797,1000000,79210.0,100.0,100.0,0.0784167289022,0.0,0.0792110636142,0.0,0.07921,0.0,True,0.268826236685,True,0.27006790075,1.0,0.27006624354,-0.000794334712014,0.914003406694,-0.294800981616
`jul` in `All`,1339,115,0.1339,0.141242937853,998661,81305,99.8661,99.8587570621,1000000,81420.0,100.0,100.0,0.0858849887976,0.0,0.0814140133639,0.0,0.08142,0.0,True,0.28019414251,True,0.273469873646,1.0,0.273479036857,0.00447097543372,0.559787288365,1.61493093324
`aug` in `All`,1339,111,0.1339,0.133120660087,998661,83272,99.8661,99.8668793399,1000000,83383.0,100.0,100.0,0.0828976848394,0.0,0.0833836507083,0.0,0.083383,0.0,True,0.275727508036,True,0.276461240507,1.0,0.276460259913,-0.000485965868866,0.948640593439,-0.17601424916
`sep` in `All`,1339,115,0.1339,0.13970552505,998661,82201,99.8661,99.860294475,1000000,82316.0,100.0,100.0,0.0858849887976,0.0,0.0823112147165,0.0,0.082316,0.0,True,0.28019414251,True,0.274838277262,1.0,0.274845549617,0.0035737740811,0.641114170825,1.28771134021
`octo` in `All`,1339,103,0.1339,0.11315696959,998661,90921,99.8661,99.8868430304,1000000,91024.0,100.0,100.0,0.0769230769231,0.0,0.0910429064517,0.0,0.091024,0.0,True,0.266469355011,True,0.287670115995,1.0,0.287643236361,-0.0141198295287,0.0529867332251,-5.09240279726
`nov` in `All`,1339,119,0.1339,0.125113022268,998661,94995,99.8661,99.8748869777,1000000,95114.0,100.0,100.0,0.0888722927558,0.0,0.0951223688519,0.0,0.095114,0.0,True,0.284559323053,True,0.29338388469,1.0,0.293372335103,-0.0062500760961,0.422206723286,-2.16261652349
`zero_to_six` in `All`,1339,488,0.1339,0.177563666399,998661,274343,99.8661,99.8224363336,1000000,274831.0,100.0,100.0,0.364451082898,0.0,0.274710837812,0.0,0.274831,0.0,True,0.481275899119,True,0.446368450275,1.0,0.446429077726,0.0897402450859,1.40459689078e-11,19.334300908
`six_to_twelve` in `All`,1339,228,0.1339,0.130566992893,998661,174395,99.8661,99.8694330071,1000000,174623.0,100.0,100.0,0.170276325616,0.0,0.174628828001,0.0,0.174623,0.0,True,0.375875376356,True,0.379649312434,1.0,0.37964431758,-0.00435250238456,0.672159643562,-1.15216568036
`twelve_to_eighteen` in `All`,1339,342,0.1339,0.115346866916,998661,296155,99.8661,99.8846531331,1000000,296497.0,100.0,100.0,0.255414488424,0.0,0.296552083239,0.0,0.296497,0.0,True,0.436093943465,True,0.456737282435,1.0,0.456712742313,-0.0411375948153,0.000582219205324,-9.21262656314
`seconds_since_user_creation` in `All`,1339,79696490411,0.1339,0.196925120909,998661,40390757478708,99.8661,99.8030748791,1000000,4.04704539691e+13,100.0,100.0,59519410.3144,39356329.0,40444913.2175,14721587.0,40470453.9691,14747062.0,298794271,62011162.1853,362328604,53957201.0724,362328604.0,53973296.2168,19074497.0969,4.20679640889e-28,32.8169886033
`title_length` in `All`,1339,175280,0.1339,0.320324394605,998661,54544249,99.8661,99.6796756054,1000000,54719529.0,100.0,100.0,130.903659447,114.0,54.6173816741,47.0,54.719529,47.0,301,80.0384922896,367,37.6168408564,367.0,37.8086213583,76.2862777733,5.4645382817e-190,121.990240891
`title_percent_uppercase` in `All`,1339,9847,0.1339,0.0937242982742,998661,10496500,99.8661,99.9062757017,1000000,10506347.0,100.0,100.0,7.35399551904,6.0,10.5105736581,8.0,10.506347,8.0,100,6.56786290165,100,11.3339054201,100.0,11.3294524014,-3.15657813908,3.1061722506e-62,-34.0784784253
`title_percent_spaces` in `All`,1339,20899,0.1339,0.145091590846,998661,14383106,99.8661,99.8549084092,1000000,14404005.0,100.0,100.0,15.6079163555,16.0,14.4023908013,15.0,14.404005,15.0,23,3.00449701367,49,4.15913560988,49.0,4.1580376333,1.20552555421,3.03564564908e-45,33.2279719988
`title_percent_punctuation` in `All`,1339,2089,0.1339,0.196712296261,998661,1059868,99.8661,99.8032877037,1000000,1061957.0,100.0,100.0,1.56011949216,1.0,1.06128906606,0.0,1.061957,0.0,10,1.35705783235,100,2.53299917444,100.0,2.53185551131,0.498830426099,1.30948792455e-38,24.5492724169
