,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,32082,156130,50.0,52.3108159723,32082,142336,50.0,47.6891840277,64164,298466.0,100.0,100.0,4.86659185836,0.0,4.43663113272,0.0,4.65161149554,0.0,2247,34.8094284622,2199,32.7620021284,2247.0,33.8019047277,0.429960725641,0.00166791633785,1.27202719864
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,31380,2914387634,50.0,50.8688923589,31380,2814826231,50.0,49.1311076411,62760,5729213865.0,100.0,100.0,92874.0482473,4354.5,89701.2820586,3896.0,91287.665153,4120.0,405490695,3468500.2176,436899789,3557024.12565,436899789.0,3513041.3763,3172.76618866,0.0800871718757,0.0903139522793
`num_edits vs num_edits_prev_week` in `todayilearned`,15752,53746,50.0,52.9856558387,15752,47689,50.0,47.0143441613,31504,101435.0,100.0,100.0,3.41201117318,0.0,3.02748857288,0.0,3.21974987303,0.0,1021,23.2838410797,948,19.3857540273,1021.0,21.424502835,0.384522600305,0.00754267171006,1.79485184402
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `todayilearned`,15636,861835426,50.0,53.1433437857,15636,759883052,50.0,46.8566562143,31272,1621718478.0,100.0,100.0,55118.6637247,5169.0,48598.3021233,4531.5,51858.482924,4855.5,146983684,1607867.15424,144477683,1530244.73577,146983685.0,1569539.26274,6520.36160143,0.000138113259938,0.415432466239
`num_edits vs num_edits_prev_week` in `TOP TEN`,15935,55232,50.0,52.684192453,15935,49604,50.0,47.315807547,31870,104836.0,100.0,100.0,3.46608095388,0.0,3.11289614057,0.0,3.28948854722,0.0,1021,23.3506488788,948,20.2465008576,1021.0,21.8544728808,0.353184813304,0.0157324530589,1.61612840519
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TOP TEN`,15814,1011975026,50.0,52.5618959867,15814,913326577,50.0,47.4381040133,31628,1925301603.0,100.0,100.0,63992.350196,5180.0,57754.3048565,4548.0,60873.3275262,4863.5,146983684,1968521.26506,147979361,1923306.48107,147979361.0,1946047.69311,6238.04533957,0.000256188613924,0.320549870068
`num_edits vs num_edits_prev_week` in `borntoday`,1842,2226,50.0,54.1737649063,1842,1883,50.0,45.8262350937,3684,4109.0,100.0,100.0,1.20846905537,0.0,1.02225841477,0.0,1.11536373507,0.0,61,3.7546892782,201,6.23038016719,201.0,5.14454399363,0.186210640608,0.173582839033,3.62016815111
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `borntoday`,1842,16846975,50.0,46.7755606592,1842,19169643,50.0,53.2244393408,3684,36016618.0,100.0,100.0,9146.02334419,1000.5,10406.9723127,982.5,9776.49782845,983.0,860400,44023.618181,3319076,87945.9154568,3319079.0,69546.2364166,-1260.94896851,0.418719278958,-1.81318336067
`num_edits vs num_edits_prev_week` in `wikipedia`,1666,9123,50.0,62.3539060898,1666,5508,50.0,37.6460939102,3332,14631.0,100.0,100.0,5.47599039616,0.0,3.30612244898,0.0,4.39105642257,0.0,1635,56.597595699,763,26.4649066321,1635.0,44.1929478843,2.16986794718,0.0170592010779,4.9114671814
