,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,47772,68664,50.0,49.7698658336,47772,69299,50.0,50.2301341664,95544,137963.0,100.0,100.0,1.4373273047,0.0,1.45061960981,0.0,1.44397345726,0.0,220,3.69579034018,258,4.13227583602,258.0,3.92011850371,-0.013292305116,0.40320432045,-0.339079652998
`num_new_editors vs num_new_editors_prev_week` in `All`,47772,2267,50.0,48.6794073438,47772,2390,50.0,51.3205926562,95544,4657.0,100.0,100.0,0.0474545759022,0.0,0.0500293058695,0.0,0.0487419408859,0.0,16,0.37776640092,30,0.423411373019,30.0,0.401240550719,-0.00257472996734,0.30934951232,-0.641695664922
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,47772,542,50.0,50.7490636704,47772,526,50.0,49.2509363296,95544,1068.0,100.0,100.0,0.0113455580675,0.0,0.0110106338441,0.0,0.0111780959558,0.0,13,0.184027408249,14,0.192932156083,14.0,0.188532437427,0.000334924223394,0.783409165964,0.177648133174
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,47772,397,50.0,53.0040053405,47772,352,50.0,46.9959946595,95544,749.0,100.0,100.0,0.00831030729297,0.0,0.00736833291468,0.0,0.00783932010383,0.0,13,0.161868951826,12,0.15334927418,13.0,0.157667373154,0.000941974378297,0.354799345702,0.59744674014
`percent_of_revs_preceding_post` in `All`,26750,24775.7085364,50.0,50.0,26750,24775.7085364,50.0,50.0,53500,49551.4170727,100.0,100.0,0.92619471164,0.0,0.92619471164,0.0,0.92619471164,0.0,100.0,7.33892233131,100.0,7.33892233131,100.0,7.33892233131,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,47772,96453,50.0,50.0046659201,47772,96435,50.0,49.9953340799,95544,192888.0,100.0,100.0,2.01902788244,2.0,2.01865109269,2.0,2.01883948757,2.0,5,0.879536822232,5,0.880876658947,5.0,0.880207015686,0.000376789751319,0.531123725487,0.0428069480514
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,47770,94452267,50.0,50.5403100346,47770,92432750,50.0,49.4596899654,95540,186885017.0,100.0,100.0,1977.22978857,0.0,1934.95394599,0.0,1956.09186728,0.0,1536691,14514.3871309,1147603,12393.1010115,1536691.0,13495.5044383,42.275842579,0.207683022164,0.31325909031
`num_edits vs num_edits_prev_week` in `GA`,1268,4233,50.0,50.0295473348,1268,4228,50.0,49.9704526652,2536,8461.0,100.0,100.0,3.33832807571,1.0,3.33438485804,1.0,3.33635646688,1.0,220,8.89882924173,258,9.74567042996,258.0,9.33186106244,0.00394321766561,0.979471385198,0.0422554271569
`num_new_editors vs num_new_editors_prev_week` in `GA`,1268,134,50.0,48.9051094891,1268,140,50.0,51.0948905109,2536,274.0,100.0,100.0,0.105678233438,0.0,0.110410094637,0.0,0.108044164038,0.0,12,0.684344488628,12,0.609171870739,12.0,0.647853742164,-0.00473186119874,0.853046896408,-0.730395218075
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,1268,39,50.0,55.7142857143,1268,31,50.0,44.2857142857,2536,70.0,100.0,100.0,0.0307570977918,0.0,0.0244479495268,0.0,0.0276025236593,0.0,12,0.434875950609,3,0.210606218218,12.0,0.341681119061,0.00630914826498,0.633979961872,1.84658057577
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,1268,37,50.0,66.0714285714,1268,19,50.0,33.9285714286,2536,56.0,100.0,100.0,0.0291798107256,0.0,0.0149842271293,0.0,0.0220820189274,0.0,12,0.433167800122,3,0.17473571681,12.0,0.330354106292,0.0141955835962,0.268105438418,4.29807317721
`percent_of_revs_preceding_post` in `GA`,986,876.230870411,50.0,50.0,986,876.230870411,50.0,50.0,1972,1752.46174082,100.0,100.0,0.888672282364,0.0,0.888672282364,0.0,0.888672282364,0.0,100.0,6.58723920055,100.0,6.58723920055,100.0,6.58723920055,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,1268,5622,50.0,49.7786435275,1268,5672,50.0,50.2213564725,2536,11294.0,100.0,100.0,4.43375394322,4.0,4.47318611987,4.0,4.45347003155,4.0,4,0.577875017344,1,0.49928049815,4.0,0.540369318051,-0.0394321766562,9.25197237638e-06,-7.3021262769
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,1268,7381850,50.0,49.8302382537,1268,7432147,50.0,50.1697617463,2536,14813997.0,100.0,100.0,5821.64826498,0.0,5861.31466877,0.0,5841.48146688,0.0,660435,28052.9669613,722522,28265.6433981,722522.0,28159.5129464,-39.6664037855,0.808482403815,-0.140863280198
`num_edits vs num_edits_prev_week` in `B`,11867,22893,50.0,49.0834244549,11867,23748,50.0,50.9165755451,23734,46641.0,100.0,100.0,1.92913120418,0.0,2.00117974214,0.0,1.96515547316,0.0,194,4.39367808609,250,5.28399648141,250.0,4.85940435833,-0.0720485379624,0.0616821210982,-1.48270266318
`num_new_editors vs num_new_editors_prev_week` in `B`,11867,749,50.0,48.9222730242,11867,782,50.0,51.0777269758,23734,1531.0,100.0,100.0,0.063116204601,0.0,0.0658970253645,0.0,0.0645066149827,0.0,14,0.435599423673,12,0.470093959953,14.0,0.453177148349,-0.00278082076346,0.629956618248,-0.613630643619
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,11867,191,50.0,46.359223301,11867,221,50.0,53.640776699,23734,412.0,100.0,100.0,0.0160950535097,0.0,0.0186230723856,0.0,0.0173590629477,0.0,13,0.219532786557,12,0.284554250859,13.0,0.254134768868,-0.00252801887587,0.444313965071,-0.994767523289
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,11867,146,50.0,46.3492063492,11867,169,50.0,53.6507936508,23734,315.0,100.0,100.0,0.0123030251959,0.0,0.0142411730008,0.0,0.0132720990983,0.0,13,0.196069011004,12,0.253166221551,13.0,0.226426666958,-0.00193814780484,0.510420685436,-0.855979369314
`percent_of_revs_preceding_post` in `B`,7969,7044.25362633,50.0,50.0,7969,7044.25362633,50.0,50.0,15938,14088.5072527,100.0,100.0,0.883957036809,0.0,0.883957036809,0.0,0.883957036809,0.0,100.0,6.84846642091,100.0,6.84846642091,100.0,6.84846642091,0.0,nan,0.0
