,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,12402,340251,50.0,95.1514168501,12402,17338,50.0,4.84858314993,24804,357589.0,100.0,100.0,27.4351717465,5.0,1.39800032253,0.0,14.4165860345,1.0,1177,69.400681802,250,4.29962954874,1177.0,50.8621106361,26.037171424,0.0,52.9557582237
`num_new_editors vs num_new_editors_prev_week` in `All`,12402,39045,50.0,98.4989909183,12402,595,50.0,1.50100908174,24804,39640.0,100.0,100.0,3.14828253507,0.0,0.0479761328818,0.0,1.59812933398,0.0,202,10.0036854538,12,0.3778300405,202.0,7.24646217448,3.10030640219,3.1684886957e-250,43.7975731445
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,12402,24076,50.0,99.3357263688,12402,161,50.0,0.664273631225,24804,24237.0,100.0,100.0,1.94129979036,0.0,0.0129817771327,0.0,0.977140783745,0.0,132,6.71533557147,11,0.221943653106,132.0,4.8478962449,1.92831801322,1.04241539917e-215,40.5871794334
`percent_of_revs_preceding_post` in `All`,9993,3152.03592641,50.0,50.0,9993,3152.03592641,50.0,50.0,19986,6304.07185282,100.0,100.0,0.315424389714,0.0,0.315424389714,0.0,0.315424389714,0.0,100.0,3.96436582478,100.0,3.96436582478,100.0,3.96436582478,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,12402,24479,50.0,49.9948941037,12402,24484,50.0,50.0051058963,24804,48963.0,100.0,100.0,1.97379454927,2.0,1.97419771005,2.0,1.97399612966,2.0,5,0.915846412642,5,0.917660905471,5.0,0.916754130138,-0.000403160780519,0.746389121587,-0.0439769810696
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,2296,16896481,50.0,50.2694572681,2296,16715342,50.0,49.7305427319,4592,33611823.0,100.0,100.0,7359.0945122,3468.5,7280.20121951,3438.0,7319.64786585,3451.0,819371,20325.0786471,750030,19104.6182391,819372.0,19724.3298004,78.8932926829,0.228094476564,0.399980385911
`num_edits vs num_edits_prev_week` in `GA`,344,13063,50.0,92.6979846722,344,1029,50.0,7.30201532785,688,14092.0,100.0,100.0,37.9738372093,7.0,2.99127906977,1.0,20.4825581395,2.0,459,72.2625374278,44,6.24336248412,459.0,54.1882993718,34.9825581395,1.39650306189e-17,68.2084911038
`num_new_editors vs num_new_editors_prev_week` in `GA`,344,1500,50.0,97.3393900065,344,41,50.0,2.66060999351,688,1541.0,100.0,100.0,4.36046511628,0.0,0.119186046512,0.0,2.2398255814,0.0,74,10.6543612543,7,0.565771165665,74.0,7.83676383537,4.24127906977,1.22718056608e-12,56.2176861903
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,344,861,50.0,98.6254295533,344,12,50.0,1.37457044674,688,873.0,100.0,100.0,2.50290697674,0.0,0.0348837209302,0.0,1.26889534884,0.0,61,7.24006879806,3,0.250472781727,61.0,5.26910344417,2.46802325581,8.96260220085e-10,48.1794477423
