,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,36809,5554470,3.5517340864770874,15.2232639589,999558,30932252,96.44826591352292,84.7767360411,1036367,36486722.0,100.0,100.0,150.899779945,2.0,30.9459301011,1.0,35.2063718741,1.0,68543,1097.31270885,95159,377.554105255,95159.0,425.13923881,119.953849844,1.09771039481e-96,14.6185085257
`num_comments` in `All`,36807,697003,3.5515445315651033,7.65575943489,999559,8407293,96.4484554684349,92.3442405651,1036366,9104296.0,100.0,100.0,18.936696824,1.0,8.41100225199,1.0,8.78482698197,1.0,8533,150.153293267,33397,95.5634042888,33397.0,98.0436174072,10.525694572,1.47555273639e-40,8.36342773909
`mon` in `All`,36807,5450,3.5515445315651033,3.56922996319,999559,147244,96.4484554684349,96.4307700368,1036366,152694.0,100.0,100.0,0.148069660662,0.0,0.147308963253,0.0,0.14733597976,0.0,True,0.355169024907,True,0.354413646179,1.0,0.354440529325,0.00076069740958,0.686532565627,0.21440686464
`tues` in `All`,36807,5433,3.5515445315651033,3.48814812913,999559,150323,96.4484554684349,96.5118518709,1036366,155756.0,100.0,100.0,0.147607791996,0.0,0.150389321691,0.0,0.150290534425,0.0,True,0.354710771951,True,0.357452617297,1.0,0.357355970549,-0.00278152969478,0.139668702351,-0.78114351907
`wed` in `All`,36807,5526,3.5515445315651033,3.55374345651,999559,149972,96.4484554684349,96.4462565435,1036366,155498.0,100.0,100.0,0.150134485288,0.0,0.150038166832,0.0,0.150041587624,0.0,True,0.357203193736,True,0.357108828406,1.0,0.357112180705,9.63184565518e-05,0.959481260853,0.0269681743344
`thurs` in `All`,36807,5412,3.5515445315651033,3.53572968523,999559,147654,96.4484554684349,96.4642703148,1036366,153066.0,100.0,100.0,0.147037248349,0.0,0.147719144143,0.0,0.14769492631,0.0,True,0.354143044471,True,0.354821361528,1.0,0.354797315452,-0.000681895793068,0.716787681921,-0.19236381268
`fri` in `All`,36807,5517,3.5515445315651033,3.63333421143,999559,146327,96.4484554684349,96.3666657886,1036366,151844.0,100.0,100.0,0.149889966582,0.0,0.146391558677,0.0,0.146515806192,0.0,True,0.356963533852,True,0.353498331291,1.0,0.353622573838,0.00349840790507,0.0647324867744,0.984814658092
`sat` in `All`,36807,4617,3.5515445315651033,3.45444206683,999559,129037,96.4484554684349,96.5455579332,1036366,133654.0,100.0,100.0,0.125438096014,0.0,0.129093930423,0.0,0.128964091836,0.0,True,0.331215005823,True,0.335303873451,1.0,0.335160192823,-0.00365583440897,0.0376511961086,-1.09697286382
`jan` in `All`,36807,3231,3.5515445315651033,4.07224420862,999559,76111,96.4484554684349,95.9277557914,1036366,79342.0,100.0,100.0,0.0877822153395,0.0,0.0761445797597,0.0,0.0765578955697,0.0,True,0.282977910816,True,0.265229302176,1.0,0.265888668799,0.0116376355798,8.34210053514e-15,4.24348344221
`feb` in `All`,36807,2984,3.5515445315651033,3.6405338799,999559,78982,96.4484554684349,96.3594661201,1036366,81966.0,100.0,100.0,0.0810715353058,0.0,0.0790168464293,0.0,0.0790898196197,0.0,True,0.272944942193,True,0.269765054093,1.0,0.269878898864,0.00205468887651,0.155931204662,0.757182886472
`mar` in `All`,36807,3049,3.5515445315651033,3.8504767317,999559,76136,96.4484554684349,96.1495232683,1036366,79185.0,100.0,100.0,0.0828375037357,0.0,0.0761695907895,0.0,0.0764064046871,0.0,True,0.275636448443,True,0.265269267403,1.0,0.265647258616,0.00666791294616,5.03780845692e-06,2.46500947001
`apr` in `All`,36807,3381,3.5515445315651033,4.21308411215,999559,76869,96.4484554684349,95.7869158879,1036366,80250.0,100.0,100.0,0.0918575271008,0.0,0.0769029141852,0.0,0.0774340339224,0.0,True,0.288824725077,True,0.266437339679,1.0,0.26727888864,0.0149546129157,1.43658855377e-22,5.38213345967
`may` in `All`,36807,3189,3.5515445315651033,3.80054582941,999559,80720,96.4484554684349,96.1994541706,1036366,83909.0,100.0,100.0,0.0866411280463,0.0,0.0807556132254,0.0,0.0809646399052,0.0,True,0.281308448108,True,0.272459435803,1.0,0.272780803925,0.00588551482086,7.9515383345e-05,2.12535385518
`jun` in `All`,36807,2932,3.5515445315651033,3.57077614449,999559,79179,96.4484554684349,96.4292238555,1036366,82111.0,100.0,100.0,0.0796587605618,0.0,0.0792139333446,0.0,0.0792297315813,0.0,True,0.27076418232,True,0.270072371983,1.0,0.270096984831,0.000444827217245,0.756896226248,0.164495853613
`jul` in `All`,36807,2829,3.5515445315651033,3.35945849662,999559,81381,96.4484554684349,96.6405415034,1036366,84210.0,100.0,100.0,0.0768603798191,0.0,0.081416904855,0.0,0.0812550778393,0.0,True,0.266369784009,True,0.273474299449,1.0,0.273226444849,-0.00455652503598,0.00128348009991,-1.68794311024
`aug` in `All`,36807,3003,3.5515445315651033,3.47815008281,999559,83336,96.4484554684349,96.5218499172,1036366,86339.0,100.0,100.0,0.0815877414622,0.0,0.0833727673904,0.0,0.0833093713997,0.0,True,0.273735605841,True,0.276444839069,1.0,0.276349271822,-0.0017850259282,0.219381379655,-0.64887958237
`sep` in `All`,36807,3281,3.5515445315651033,3.83522893313,999559,82268,96.4484554684349,96.1647710669,1036366,85549.0,100.0,100.0,0.0891406525933,0.0,0.0823042961946,0.0,0.0825470924365,0.0,True,0.284946655795,True,0.274827762467,1.0,0.275196420701,0.00683635639863,6.03088997661e-06,2.44214079707
`octo` in `All`,36807,2986,3.5515445315651033,3.17717033932,999559,90997,96.4484554684349,96.8228296607,1036366,93983.0,100.0,100.0,0.0811258727959,0.0,0.091037147382,0.0,0.0906851440514,0.0,True,0.27302832373,True,0.287661928622,1.0,0.287160841167,-0.00991127458606,8.84118442645e-12,-3.53417974643
`nov` in `All`,36807,2953,3.5515445315651033,3.01329605404,999559,95046,96.4484554684349,96.986703946,1036366,97999.0,100.0,100.0,0.0802293042084,0.0,0.0950879337788,0.0,0.0945602229328,0.0,True,0.271647865728,True,0.293336357495,1.0,0.292606539865,-0.0148586295704,9.75446589025e-25,-5.25596752768
`zero_to_six` in `All`,36807,13236,3.5515445315651033,4.59808447886,999559,274623,96.4484554684349,95.4019155211,1036366,287859.0,100.0,100.0,0.359605509822,0.0,0.274744162176,0.0,0.277758050727,0.0,True,0.479884764425,True,0.446385268043,1.0,0.44789342034,0.084861347646,3.58015632074e-241,18.3112700521
`six_to_twelve` in `All`,36807,5596,3.5515445315651033,3.10645549875,999559,174545,96.4484554684349,96.8935445013,1036366,180141.0,100.0,100.0,0.152036297443,0.0,0.174622008306,0.0,0.173819866727,0.0,True,0.359056070417,True,0.379643467639,1.0,0.378954510011,-0.0225857108622,3.20860977619e-32,-6.11261909977
`twelve_to_eighteen` in `All`,36807,9651,3.5515445315651033,3.15314873805,999559,296424,96.4484554684349,96.8468512619,1036366,306075.0,100.0,100.0,0.262205558725,0.0,0.296554780658,0.0,0.295334852745,0.0,True,0.439833836464,True,0.456738483957,1.0,0.456193136182,-0.034349221933,9.4933285185e-49,-7.66098108903
