,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,37154,246155,77.1566225028035,78.1439482924,11000,68847,22.843377497196496,21.8560517076,48154,315002.0,100.0,100.0,6.62526242127,1.0,6.25881818182,2.0,6.54155418034,1.0,24528,143.011381537,3951,58.7118651046,24530.0,128.715668236,0.366444239455,0.693393219881,0.335220027879
`num_comments` in `All`,37154,63801,77.1566225028035,77.6687564672,11000,18344,22.843377497196496,22.3312435328,48154,82145.0,100.0,100.0,1.71720406955,1.0,1.66763636364,1.0,1.70588113137,1.0,69,2.80559994517,60,2.71428675623,69.0,2.78508252803,0.049567705912,0.0950688823949,1.79572254678
`mon` in `All`,37154,5593,77.1566225028035,76.679462572,11000,1701,22.843377497196496,23.320537428,48154,7294.0,100.0,100.0,0.150535608548,0.0,0.154636363636,0.0,0.151472359513,0.0,True,0.357595636309,True,0.361557683749,1.0,0.3585086942,-0.00410075508816,0.29490276391,-1.14042242199
`tues` in `All`,37154,6155,77.1566225028035,76.8798401199,11000,1851,22.843377497196496,23.1201598801,48154,8006.0,100.0,100.0,0.16566183991,0.0,0.168272727273,0.0,0.166258254766,0.0,True,0.371776807651,True,0.374108295189,1.0,0.37231229833,-0.00261088736316,0.519690879563,-0.700074206688
`wed` in `All`,37154,6233,77.1566225028035,77.1219995051,11000,1849,22.843377497196496,22.8780004949,48154,8082.0,100.0,100.0,0.167761210099,0.0,0.168090909091,0.0,0.167836524484,0.0,True,0.373654100051,True,0.373946995404,1.0,0.373721053104,-0.0003296989924,0.935254711754,-0.0882018416242
`thurs` in `All`,37154,6007,77.1566225028035,76.5905903353,11000,1836,22.843377497196496,23.4094096647,48154,7843.0,100.0,100.0,0.161678419551,0.0,0.166909090909,0.0,0.162873281555,0.0,True,0.368155548923,True,0.372894685241,1.0,0.369250017888,-0.00523067135803,0.195003569561,-1.41166257237
`fri` in `All`,37154,5615,77.1566225028035,77.6195742328,11000,1619,22.843377497196496,22.3804257672,48154,7234.0,100.0,100.0,0.151127738601,0.0,0.147181818182,0.0,0.150226357104,0.0,True,0.358173345221,True,0.354287073683,1.0,0.357293155176,0.00394592041968,0.306107237056,1.10767184054
`sat` in `All`,37154,3731,77.1566225028035,77.8426872522,11000,1062,22.843377497196496,22.1573127478,48154,4793.0,100.0,100.0,0.100419874038,0.0,0.0965454545455,0.0,0.0995348257673,0.0,True,0.300559017393,True,0.295337823098,1.0,0.299378763821,0.00387441949233,0.228749458789,1.30031593256
`jan` in `All`,37154,3353,77.1566225028035,77.5080906149,11000,973,22.843377497196496,22.4919093851,48154,4326.0,100.0,100.0,0.0902460031221,0.0,0.0884545454545,0.0,0.0898367736844,0.0,True,0.286533875908,True,0.283954818313,1.0,0.285947771067,0.00179145766759,0.561928609423,0.62803676201
`feb` in `All`,37154,3151,77.1566225028035,78.4025877084,11000,868,22.843377497196496,21.5974122916,48154,4019.0,100.0,100.0,0.0848091726328,0.0,0.0789090909091,0.0,0.083461394692,0.0,True,0.278597517703,True,0.269596821719,1.0,0.27657836193,0.00590008172373,0.0454461341749,2.15226104927
`mar` in `All`,37154,3448,77.1566225028035,76.5032172177,11000,1059,22.843377497196496,23.4967827823,48154,4507.0,100.0,100.0,0.0928029283523,0.0,0.0962727272727,0.0,0.0935955476181,0.0,True,0.2901560698,True,0.294964894956,1.0,0.291265207473,-0.00346979892046,0.276740878278,-1.18597074909
`apr` in `All`,37154,3168,77.1566225028035,76.8932038835,11000,952,22.843377497196496,23.1067961165,48154,4120.0,100.0,100.0,0.085266727674,0.0,0.0865454545455,0.0,0.0855588320804,0.0,True,0.279278199697,True,0.281167812601,1.0,0.279711491243,-0.00127872687145,0.674776672975,-0.45632213461
`may` in `All`,37154,3181,77.1566225028035,77.8321507218,11000,906,22.843377497196496,22.1678492782,48154,4087.0,100.0,100.0,0.0856166227055,0.0,0.0823636363636,0.0,0.0848735307555,0.0,True,0.279797099024,True,0.274917929151,1.0,0.278693405973,0.00325298634186,0.277662909362,1.17280417805
`jun` in `All`,37154,2907,77.1566225028035,76.3593380615,11000,900,22.843377497196496,23.6406619385,48154,3807.0,100.0,100.0,0.0782419120418,0.0,0.0818181818182,0.0,0.0790588528471,0.0,True,0.268551885567,True,0.27408751694,1.0,0.269830596178,-0.00357626977641,0.2272421854,-1.31803318711
