,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,66079,896823,6.6168062211737,2.90048480968,932575,30022939,93.3831937788263,97.0995151903,998654,30919762.0,100.0,100.0,13.5719820215,1.0,32.1935919363,1.0,30.961436093,1.0,9521,141.547938858,95159,389.023972405,95159.0,377.720740087,-18.6216099148,1.25688101394e-163,-6.36147600053
`num_comments` in `All`,66079,155500,6.6168062211737,1.85027238865,932575,8248668,93.3831937788263,98.1497276113,998654,8404168.0,100.0,100.0,2.35324384449,0.0,8.84504517063,1.0,8.41549525662,1.0,3243,24.1930160603,33397,98.7107830815,33397.0,95.6055512787,-6.49180132614,0.0,-9.03334384382
`mon` in `All`,66079,9576,6.6168062211737,6.50906075395,932575,137542,93.3831937788263,93.490939246,998654,147118.0,100.0,100.0,0.144917447298,0.0,0.147486261159,0.0,0.147316287723,0.0,True,0.352017585877,True,0.354589994117,1.0,0.354420934899,-0.00256881386069,0.0700143678907,-0.727078766486
`tues` in `All`,66079,9934,6.6168062211737,6.61362804168,932575,140271,93.3831937788263,93.3863719583,998654,150205.0,100.0,100.0,0.150335204831,0.0,0.150412567354,0.0,0.150407448426,0.0,True,0.357399679657,True,0.357475351508,1.0,0.357470345461,-7.73625232506e-05,0.957119208792,-0.0216436494337
`wed` in `All`,66079,10044,6.6168062211737,6.70274743242,932575,139805,93.3831937788263,93.2972525676,998654,149849.0,100.0,100.0,0.151999878933,0.0,0.14991287564,0.0,0.150050968604,0.0,True,0.359020773406,True,0.356986001627,1.0,0.35712137352,0.00208700329276,0.148591788657,0.582953943525
`thurs` in `All`,66079,9795,6.6168062211737,6.63973264823,932575,137726,93.3831937788263,93.3602673518,998654,147521.0,100.0,100.0,0.148231662101,0.0,0.147683564325,0.0,0.147719830892,0.0,True,0.355329475912,True,0.354786032917,1.0,0.354822043359,0.000548097776839,0.701567167936,0.154368580751
`fri` in `All`,66079,9630,6.6168062211737,6.58839949099,932575,136536,93.3831937788263,93.411600509,998654,146166.0,100.0,100.0,0.145734650948,0.0,0.146407527545,0.0,0.146363004604,0.0,True,0.352839995552,True,0.353514304411,1.0,0.353469766016,-0.000672876596594,0.63574456265,-0.190520901487
`sat` in `All`,66079,8579,6.6168062211737,6.65528877856,932575,120326,93.3831937788263,93.3447112214,998654,128905.0,100.0,100.0,0.129829446572,0.0,0.129025547543,0.0,0.129078739984,0.0,True,0.336115696412,True,0.335228214243,1.0,0.335287069342,0.000803899028435,0.552362873135,0.239489273158
`jan` in `All`,66079,4719,6.6168062211737,6.20676048928,932575,71311,93.3831937788263,93.7932395107,998654,76030.0,100.0,100.0,0.0714145189849,0.0,0.0764667721095,0.0,0.0761324743104,0.0,True,0.257515990694,True,0.265743494507,1.0,0.26520995582,-0.00505225312463,1.15791142172e-06,-1.93083120244
`feb` in `All`,66079,4580,6.6168062211737,5.80349223244,932575,74338,93.3831937788263,94.1965077676,998654,78918.0,100.0,100.0,0.0693109762557,0.0,0.0797126236496,0.0,0.0790243667977,0.0,True,0.253982213602,True,0.270847782491,1.0,0.26977678968,-0.0104016473939,4.32240944177e-24,-3.96177080352
`mar` in `All`,66079,5117,6.6168062211737,6.72793730935,932575,70939,93.3831937788263,93.2720626906,998654,76056.0,100.0,100.0,0.0774376125547,0.0,0.0760678765783,0.0,0.0761585093536,0.0,True,0.267284546348,True,0.265106685565,1.0,0.265251561365,0.00136973597638,0.202781795838,0.514555625214
`apr` in `All`,66079,4990,6.6168062211737,6.49976553952,932575,71782,93.3831937788263,93.5002344605,998654,76772.0,100.0,100.0,0.0755156706367,0.0,0.0769718253224,0.0,0.0768754743885,0.0,True,0.264221600413,True,0.266546737795,1.0,0.266393760862,-0.0014561546857,0.171254737748,-0.548691626414
