,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,37093,246064,77.28835455170545,78.2106497742,10900,68553,22.711645448294544,21.7893502258,47993,314617.0,100.0,100.0,6.63370447254,1.0,6.28926605505,2.0,6.55547684037,1.0,24528,143.128751062,3951,58.9718350937,24530.0,128.930317398,0.344438417496,0.712141341535,0.3146670777
`num_comments` in `All`,37093,63711,77.28835455170545,77.8187636648,10900,18160,22.711645448294544,22.1812363352,47993,81871.0,100.0,100.0,1.71760170383,1.0,1.66605504587,1.0,1.70589460963,1.0,69,2.80602929234,60,2.71486631646,69.0,2.78567025944,0.051546657954,0.0837768641101,1.8670750452
`mon` in `All`,37093,5583,77.28835455170545,76.8267510665,10900,1684,22.711645448294544,23.1732489335,47993,7267.0,100.0,100.0,0.15051357399,0.0,0.154495412844,0.0,0.151417915113,0.0,True,0.357574101459,True,0.361422993533,1.0,0.358455757515,-0.00398183885434,0.310785193574,-1.10759329385
`tues` in `All`,37093,6146,77.28835455170545,76.9886007767,10900,1837,22.711645448294544,23.0113992233,47993,7983.0,100.0,100.0,0.165691639932,0.0,0.168532110092,0.0,0.166336757444,0.0,True,0.371803604593,True,0.374338133189,1.0,0.372382653418,-0.00284047015968,0.485497033926,-0.761371098416
`wed` in `All`,37093,6227,77.28835455170545,77.3156195679,10900,1827,22.711645448294544,22.6843804321,47993,8054.0,100.0,100.0,0.167875340361,0.0,0.167614678899,0.0,0.167816139854,0.0,True,0.373755549068,True,0.373523758704,1.0,0.373702934238,0.000260661461632,0.948939141759,0.0697627905341
`thurs` in `All`,37093,5994,77.28835455170545,76.7182900294,10900,1819,22.711645448294544,23.2817099706,47993,7813.0,100.0,100.0,0.16159383172,0.0,0.166880733945,0.0,0.162794574209,0.0,True,0.36807779785,True,0.372869353236,1.0,0.369178142388,-0.00528690222468,0.191858126897,-1.42703610444
`fri` in `All`,37093,5602,77.28835455170545,77.7192008879,10900,1606,22.711645448294544,22.2807991121,47993,7208.0,100.0,100.0,0.151025800016,0.0,0.147339449541,0.0,0.150188569166,0.0,True,0.358074025511,True,0.354443981681,1.0,0.357256158601,0.00368635047489,0.340940063585,1.03472546596
`sat` in `All`,37093,3724,77.28835455170545,77.97319933,10900,1052,22.711645448294544,22.02680067,47993,4776.0,100.0,100.0,0.100396301189,0.0,0.0965137614679,0.0,0.0995145125331,0.0,True,0.300527675758,True,0.295294523002,1.0,0.299351589821,0.00388253972101,0.229429348809,1.30320420536
`jan` in `All`,37093,3348,77.28835455170545,77.625782518,10900,965,22.711645448294544,22.374217482,47993,4313.0,100.0,100.0,0.0902596177176,0.0,0.0885321100917,0.0,0.0898672723105,0.0,True,0.286553344296,True,0.284067202567,1.0,0.285991513297,0.00172750762589,0.577506365893,0.605478102489
