,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,624643,1734377,64.28762563835502,70.2389914999,346995,734874,35.712374361644976,29.7610085001,971638,2469251.0,100.0,100.0,2.77658918774,1.0,2.11782302339,1.0,2.54132814896,1.0,2951,17.8467647075,2338,14.3527592194,2959.0,16.6861717033,0.658766164358,1.70621489743e-87,4.06789684392
`num_comments` in `All`,624643,908384,64.28762563835502,65.8120512653,346995,471886,35.712374361644976,34.1879487347,971638,1380270.0,100.0,100.0,1.45424506478,1.0,1.3599216127,0.0,1.42055992046,1.0,66,2.32678518951,89,2.25328157509,89.0,2.30124872582,0.0943234520776,5.17067312447e-85,4.11833767613
`mon` in `All`,624643,96535,64.28762563835502,64.4464620705,346995,53256,35.712374361644976,35.5535379295,971638,149791.0,100.0,100.0,0.15454427569,0.0,0.153477715817,0.0,0.154163381836,0.0,True,0.361469697958,True,0.360447370034,1.0,0.361105294252,0.00106655987304,0.162673633667,0.295479592015
`tues` in `All`,624643,107183,64.28762563835502,64.278046645,346995,59566,35.712374361644976,35.721953355,971638,166749.0,100.0,100.0,0.171590812672,0.0,0.171662415885,0.0,0.17161638388,0.0,True,0.377024409924,True,0.377086768341,1.0,0.37704668234,-7.16032127568e-05,0.928533979404,-0.0189900944518
`wed` in `All`,624643,109375,64.28762563835502,64.0084037548,346995,61501,35.712374361644976,35.9915962452,971638,170876.0,100.0,100.0,0.17510001713,0.0,0.177238865113,0.0,0.175863850529,0.0,True,0.380052629422,True,0.381870723946,1.0,0.380704290238,-0.00213884798355,0.00805220877828,-0.561432297597
`thurs` in `All`,624643,108644,64.28762563835502,64.1743701822,346995,60651,35.712374361644976,35.8256298178,971638,169295.0,100.0,100.0,0.173929748672,0.0,0.174789262093,0.0,0.174236701323,0.0,True,0.379049061731,True,0.379786750625,1.0,0.379312896215,-0.000859513420672,0.284780452163,-0.226534647032
`fri` in `All`,624643,98738,64.28762563835502,64.3516798644,346995,54697,35.712374361644976,35.6483201356,971638,153435.0,100.0,100.0,0.158071090207,0.0,0.157630513408,0.0,0.157913749771,0.0,True,0.364807648834,True,0.364394202274,1.0,0.364660112165,0.000440576798752,0.568122061331,0.120838071726
`sat` in `All`,624643,52749,64.28762563835502,64.411312184,346995,29145,35.712374361644976,35.588687816,971638,81894.0,100.0,100.0,0.0844466359184,0.0,0.0839925647344,0.0,0.0842844763173,0.0,True,0.278056471963,True,0.27737666413,1.0,0.277813972595,0.000454071184074,0.439818541158,0.163501532218
`jan` in `All`,624643,54744,64.28762563835502,65.7340810029,346995,28537,35.712374361644976,34.2659189971,971638,83281.0,100.0,100.0,0.0876404602309,0.0,0.0822403781034,0.0,0.0857119626857,0.0,True,0.282771303285,True,0.274730592241,1.0,0.279938247009,0.00540008212745,4.0600375576e-20,1.93704114994
`feb` in `All`,624643,53502,64.28762563835502,64.5014286231,346995,29445,35.712374361644976,35.4985713769,971638,82947.0,100.0,100.0,0.0856521244935,0.0,0.0848571305062,0.0,0.0853682132646,0.0,True,0.279849670472,True,0.278668975504,1.0,0.279428848598,0.000794993987307,0.178505469984,0.284678843462
`mar` in `All`,624643,53913,64.28762563835502,58.5082369284,346995,38233,35.712374361644976,41.4917630716,971638,92146.0,100.0,100.0,0.0863101003293,0.0,0.110183143849,0.0,0.0948357310027,0.0,True,0.280821414622,True,0.313117898979,1.0,0.292987909525,-0.02387304352,8.29049437634e-305,-8.02702457496
`apr` in `All`,624643,54424,64.28762563835502,62.3592093956,346995,32851,35.712374361644976,37.6407906044,971638,87275.0,100.0,100.0,0.0871281676093,0.0,0.0946728339025,0.0,0.0898225470803,0.0,True,0.2820227828,True,0.292762511984,1.0,0.285927363357,-0.00754466629317,6.19939920891e-35,-2.62475387157
`may` in `All`,624643,53430,64.28762563835502,61.4759756996,346995,33482,35.712374361644976,38.5240243004,971638,86912.0,100.0,100.0,0.0855368586537,0.0,0.0964913039093,0.0,0.0894489511526,0.0,True,0.279678931036,True,0.295263834865,1.0,0.285390673096,-0.0109544452556,2.81403838049e-71,-3.80922190946
`jun` in `All`,624643,48027,64.28762563835502,62.0921032218,346995,29321,35.712374361644976,37.9078967782,971638,77348.0,100.0,100.0,0.0768871179218,0.0,0.0844997766538,0.0,0.079605779107,0.0,True,0.266412253884,True,0.278135873988,1.0,0.270681914874,-0.00761265873209,2.49038335086e-39,-2.79530668349
