,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,29019,4719897,78.92246185645516,85.0712243729,7750,828274,21.07753814354483,14.9287756271,36769,5548171.0,100.0,100.0,162.648506151,2.0,106.874064516,2.0,150.892626941,2.0,68543,1179.99287473,28858,706.812608746,68543.0,1097.5976431,55.774441635,1.45866976354e-07,5.73447180798
`num_comments` in `All`,29019,595788,78.92246185645516,85.54874783,7750,100643,21.07753814354483,14.45125217,36769,696431.0,100.0,100.0,20.5309624729,1.0,12.9861935484,1.0,18.940710925,1.0,8533,160.197280609,3400,104.53745217,8533.0,150.222647162,7.54476892448,6.39315818421e-07,5.57792065423
`mon` in `All`,29019,4293,78.92246185645516,78.9009373277,7750,1148,21.07753814354483,21.0990626723,36769,5441.0,100.0,100.0,0.147937558152,0.0,0.148129032258,0.0,0.147977916179,0.0,True,0.355038078295,True,0.355227845277,1.0,0.355078093527,-0.000191474106509,0.966373479197,-0.0539161723292
`tues` in `All`,29019,4330,78.92246185645516,79.7568613004,7750,1099,21.07753814354483,20.2431386996,36769,5429.0,100.0,100.0,0.149212584858,0.0,0.141806451613,0.0,0.147651554298,0.0,True,0.356297894153,True,0.348851518406,1.0,0.354754242838,0.00740613324529,0.0984027883409,2.10046841304
`wed` in `All`,29019,4322,78.92246185645516,78.2971014493,7750,1198,21.07753814354483,21.7028985507,36769,5520.0,100.0,100.0,0.148936903408,0.0,0.154580645161,0.0,0.150126465229,0.0,True,0.356026266182,True,0.361504452674,1.0,0.357195338249,-0.00564374175318,0.220677994006,-1.57305523673
`thurs` in `All`,29019,4238,78.92246185645516,78.379877936,7750,1169,21.07753814354483,21.620122064,36769,5407.0,100.0,100.0,0.146042248182,0.0,0.150838709677,0.0,0.147053224183,0.0,True,0.353148566368,True,0.357891594397,1.0,0.354158966342,-0.00479646149519,0.293276739723,-1.34910938965
`fri` in `All`,29019,4352,78.92246185645516,78.9263692419,7750,1162,21.07753814354483,21.0736307581,36769,5514.0,100.0,100.0,0.149970708846,0.0,0.149935483871,0.0,0.149963284288,0.0,True,0.357042707997,True,0.357008171541,1.0,0.35703542913,3.52249749608e-05,0.993843725006,0.00986623668675
`sat` in `All`,29019,3637,78.92246185645516,78.8424019077,7750,976,21.07753814354483,21.1575980923,36769,4613.0,100.0,100.0,0.125331679245,0.0,0.125935483871,0.0,0.125458946395,0.0,True,0.331094623065,True,0.331776638378,1.0,0.331238583448,-0.000603804626335,0.886777768758,-0.182178453605
`jan` in `All`,29019,2587,78.92246185645516,80.1176834933,7750,642,21.07753814354483,19.8823165067,36769,3229.0,100.0,100.0,0.0891484889211,0.0,0.0828387096774,0.0,0.0878185427942,0.0,True,0.28495795452,True,0.27563827357,1.0,0.283030822236,0.00630977924363,0.0755318124073,2.25078484998
