,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`num_edits vs num_edits_prev_week` in `All`,19469,93749,50.0,52.4100494197,19469,85127,50.0,47.5899505803,38938,178876.0,100.0,100.0,4.81529611177,0.0,4.37243823514,0.0,4.59386717346,0.0,1008,26.4644582158,737,23.4472385485,1008.0,25.0023859437,0.442857876624,0.00151334165248,1.77133192912
`num_new_editors vs num_new_editors_prev_week` in `All`,19469,1907,50.0,51.5405405405,19469,1793,50.0,48.4594594595,38938,3700.0,100.0,100.0,0.0979505881144,0.0,0.0920951255843,0.0,0.0950228568494,0.0,75,0.861042643332,37,0.695511959871,75.0,0.782671215511,0.00585546253018,0.378531425914,0.748143458151
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,19469,369,50.0,52.5641025641,19469,333,50.0,47.4358974359,38938,702.0,100.0,100.0,0.0189532076635,0.0,0.0171041142329,0.0,0.0180286609482,0.0,16,0.310085762741,37,0.358292525489,37.0,0.33505852,0.00184909343058,0.559854742942,0.551873884652
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,19469,247,50.0,55.2572706935,19469,200,50.0,44.7427293065,38938,447.0,100.0,100.0,0.012686835482,0.0,0.010272741281,0.0,0.0114797883815,0.0,16,0.24217862837,37,0.316961524365,37.0,0.282062058679,0.00241409420104,0.384518999415,0.855881261479
`percent_of_revs_preceding_post` in `All`,11333,24178.9052378,50.0,50.0,11333,24178.9052378,50.0,50.0,22666,48357.8104757,100.0,100.0,2.13349556497,0.0,2.13349556497,0.0,2.13349556497,0.0,100.0,10.6095880697,100.0,10.6095880697,100.0,10.6095880697,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,19469,31986,50.0,50.0853389286,19469,31877,50.0,49.9146610714,38938,63863.0,100.0,100.0,1.64291951307,2.0,1.63732086907,2.0,1.64012019107,2.0,5,1.63028972787,5,1.62891149102,5.0,1.62960315948,0.00559864399815,0.000541362593375,0.343559241763
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,19468,2981514212,50.0,50.9978454111,19468,2864839076,50.0,49.0021545889,38936,5846353288.0,100.0,100.0,153149.486953,4675.0,147156.311691,4220.0,150152.899322,4450.5,156834099,4113004.91866,152018265,4056154.75072,156834099.0,4084679.83946,5993.17526197,0.000145833380661,0.146723295589
`num_edits vs num_edits_prev_week` in `todayilearned`,11213,43701,50.0,52.4810856251,11213,39569,50.0,47.5189143749,22426,83270.0,100.0,100.0,3.89735128868,0.0,3.52885044145,0.0,3.71310086507,0.0,691,20.0130984739,675,18.0656124464,691.0,19.0651299501,0.368500847231,0.00365336772086,1.93294280195
`num_new_editors vs num_new_editors_prev_week` in `todayilearned`,11213,957,50.0,53.0487804878,11213,847,50.0,46.9512195122,22426,1804.0,100.0,100.0,0.085347364666,0.0,0.0755373227504,0.0,0.0804423437082,0.0,32,0.640868781538,22,0.524357219706,32.0,0.585538814883,0.00981004191563,0.183773377541,1.67544591147
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `todayilearned`,11213,172,50.0,58.7030716724,11213,121,50.0,41.2969283276,22426,293.0,100.0,100.0,0.0153393382681,0.0,0.0107910461072,0.0,0.0130651921876,0.0,16,0.30503980904,7,0.162390475386,16.0,0.244366829865,0.00454829216088,0.15321844197,1.86133655407
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `todayilearned`,11213,117,50.0,60.621761658,11213,76,50.0,39.378238342,22426,193.0,100.0,100.0,0.0104343173103,0.0,0.00677784714171,0.0,0.00860608222599,0.0,16,0.238865892774,6,0.122215671087,16.0,0.189737015204,0.00365647016855,0.147439637491,1.92721484497
`percent_of_revs_preceding_post` in `todayilearned`,6610,11500.7388621,50.0,50.0,6610,11500.7388621,50.0,50.0,13220,23001.4777243,100.0,100.0,1.73989997914,0.0,1.73989997914,0.0,1.73989997914,0.0,100.0,9.77445675108,100.0,9.77445675108,100.0,9.77445675108,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `todayilearned`,11213,19060,50.0,50.0761914771,11213,19002,50.0,49.9238085229,22426,38062.0,100.0,100.0,1.69981271738,2.0,1.69464014983,2.0,1.6972264336,2.0,5,1.64372306808,5,1.64390965185,5.0,1.64381839717,0.00517256755552,0.0122312459932,0.314668211922
